id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26238924.0,7.0,Chung cư Booyoung,Công ty Booyoung,95.0,3.0,2.0,Tây-Bắc,Đông-Nam,ha dong,mo lao,2780.0
27830295.0,11.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,3050.0
26625197.0,8.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,85.0,3.0,2.0,Bắc,Đông-Nam,nam tu liem,me tri,2400.0
27997093.0,12.0,HC Golden City,Công ty xây dựng 319 Bộ Quốc phòng,87.0,3.0,2.0,,,long bien,bo de,4000.0
28090761.0,12.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,135.0,3.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3510.0
26745299.0,8.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,82.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,cau dien,2750.0
27007420.0,9.0,Khu đô thị Sài Đồng,Công ty CP Xây dựng số 3 - VINACONEX3,140.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,sai dong,2750.0
27100732.0,9.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,74.0,2.0,2.0,Nam,Tây,tay ho,xuan la,2750.0
27643582.0,11.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,69.0,2.0,2.0,,,nam tu liem,dai mo,1950.0
26756142.0,8.0,,,80.0,2.0,1.0,,,hai ba trung,bach khoa,1850.0
27144931.0,10.0,Khu đô thị Yên Hòa,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,113.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,4181.0
26433719.0,8.0,Vinhomes Ocean Park Gia Lâm,,60.0,2.0,1.0,,Đông-Nam,gia lam,duong xa,2168.0
27578464.0,10.0,N03 -T8 Ngoại Giao Đoàn,Công ty CP Xây dựng số 2 - Vinaconex2,80.0,2.0,2.0,,Đông-Nam,bac tu liem,xuan dinh,2100.0
26676969.0,8.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,74.0,2.0,2.0,,,cau giay,yen hoa,2600.0
25977009.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,82.0,2.0,2.0,Nam,Nam,hai ba trung,minh khai,3300.0
27301072.0,12.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,114.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,yen nghia,1311.0
26919656.0,11.0,Stellar Garden,,91.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,2700.0
25369715.0,10.0,A10-A14 Nam Trung Yên,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,65.0,2.0,1.0,Tây-Bắc,Tây-Bắc,cau giay,yen hoa,1787.5
28090749.0,12.0,Vinhomes Skylake,Tập đoàn Vingroup,72.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 1,3500.0
26910773.0,9.0,Ecohome 3,,80.0,3.0,2.0,Nam,Bắc,bac tu liem,dong ngac,1850.0
24076067.0,7.0,Hei Tower,Công ty CP Đầu tư Điện lực Hà Nội,99.0,3.0,2.0,,,thanh xuan,nhan chinh,2700.0
27093525.0,9.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,74.0,2.0,2.0,Nam,Đông,tay ho,xuan la,3256.0
26815703.0,8.0,Khu phức hợp cao tầng Mỹ Đình,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,55.0,2.0,1.0,,,nam tu liem,my dinh 1,1650.0
27270759.0,12.0,Hà Nội Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,77.0,2.0,2.0,Tây-Bắc,Đông-Bắc,thanh xuan,nhan chinh,2900.0
25842527.0,6.0,Nhà ở Tổng cục 5 - Bộ Công An,Tổng Công ty Viglacera,82.0,2.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,co nhue 1,1927.0
26566334.0,8.0,Chung cư xây để ở dành cho cán bộ chiến sỹ công an TP. Hà Nội,,57.0,2.0,2.0,,Đông-Nam,ha dong,van quan,1300.0
27528435.0,10.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,54.0,1.0,1.0,,,ha dong,phuc la,750.0
27818531.0,11.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,77.0,2.0,2.0,,,ha dong,phuc la,1450.0
26630829.0,8.0,Chung cư 282 Nguyễn Huy Tưởng,Công ty Xây dựng số 3 Hà Nội,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,1610.0
27734600.0,11.0,Royal City,Tập đoàn Vingroup,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thuong dinh,4100.0
26012147.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,147.0,4.0,3.0,,,hai ba trung,minh khai,8600.0
26604256.0,8.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,82.0,2.0,2.0,,,tay ho,xuan la,3200.0
25898548.0,12.0,Sunshine Golden River,Công ty CP Tập đoàn Sunshine,143.0,3.0,2.0,Bắc,Nam,tay ho,phu thuong,6790.0
25965543.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,75.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,dai kim,1850.0
26459412.0,7.0,Keangnam Hanoi Landmark Tower,Tập đoàn Keangnam Enterprise,126.0,3.0,2.0,,,nam tu liem,me tri,5418.0
27603563.0,10.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,66.0,2.0,2.0,Đông-Nam,Tây-Bắc,long bien,viet hung,2200.0
27428000.0,10.0,Chung cư Thông tấn xã Việt Nam,Công ty CP Sông Đà 7,84.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,2000.0
27675215.0,11.0,,,43.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,430.0
24498871.0,9.0,Chung cư 789 Xuân Đỉnh,Tổng công ty 789,74.0,2.0,2.0,,,bac tu liem,xuan dinh,2500.0
26587957.0,8.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,60.0,3.0,1.0,Đông-Nam,Tây-Bắc,nam tu liem,dai mo,1713.0
26589448.0,8.0,The Sparks,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1050.0
26845735.0,8.0,Khu đô thị Kiến Hưng,Công ty CP Đầu tư và Xây dựng HUD3,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,kien hung,900.0
27214228.0,10.0,Mulberry Lane,Tập đoàn CapitaLand,113.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,mo lao,2950.0
26833395.0,8.0,Chelsea Park,Công ty Xây dựng Dân Dụng,100.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,2800.0
26027239.0,6.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,75.0,2.0,2.0,Đông-Nam,,hoai duc,an khanh,1190.0
27508136.0,11.0,Tecco Tứ Hiệp,Tập đoàn Tecco,94.0,2.0,2.0,,,thanh tri,ngu hiep,1640.0
26930651.0,9.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,66.0,2.0,2.0,,,long bien,viet hung,2100.0
25948219.0,6.0,A10-A14 Nam Trung Yên,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,65.0,2.0,1.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,2015.0
26102894.0,9.0,Eco City Việt Hưng,Công ty TNHH Thiên Hương,67.0,2.0,2.0,Đông-Nam,Tây-Bắc,long bien,giang bien,1800.0
27012802.0,12.0,Chung cư Oriental Westlake,Công ty CP xây dựng số 1 Hà Nội,91.0,3.0,2.0,,,tay ho,buoi,3500.0
27924953.0,12.0,Stellar Garden,,111.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,3730.0
27114203.0,10.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,59.0,1.0,1.0,,,tay ho,xuan la,2400.0
24683955.0,6.0,D’. Le Pont D’or - Hoàng Cầu,Tân Hoàng Minh Group,151.0,3.0,3.0,,,dong da,o cho dua,6040.0
26576851.0,11.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,82.0,3.0,2.0,,Tây-Nam,bac tu liem,co nhue 1,2700.0
26471314.0,7.0,Bea Sky,,96.0,3.0,2.0,Tây-Nam,Đông-Nam,hoang mai,dai kim,3100.0
25495894.0,12.0,Rice City Sông Hồng,Công ty CP BIC Việt Nam,59.0,2.0,2.0,Bắc,Nam,long bien,thuong thanh,944.0
27309937.0,12.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,120.0,3.0,2.0,,,bac tu liem,co nhue 1,3300.0
26718501.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,101.0,3.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,2270.0
25751433.0,6.0,Chung cư IEC Tứ Hiệp,,70.0,2.0,2.0,,,thanh tri,tu hiep,1050.0
26984085.0,9.0,Chung cư B4 - B14 Kim Liên,Công ty CP Xây dựng Sông Hồng - Incomex,155.0,3.0,2.0,,Đông-Nam,dong da,kim lien,5812.5
27516807.0,10.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,thuong thanh,2116.0
26390809.0,7.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,94.0,3.0,2.0,,,tay ho,phu thuong,3000.0
26705859.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3591.0
26940763.0,9.0,Pandora 53 Triều Khúc,,79.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan nam,2500.0
26491406.0,8.0,Chung cư Packexim,Công ty CP Sản xuất và Xuất nhập khẩu Bao bì,100.0,2.0,2.0,Tây-Bắc,Đông-Nam,tay ho,phu thuong,2290.0
26280834.0,7.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2976.0
27040502.0,9.0,Chung cư Sails Tower,Công ty TNHH Khải Hưng,45.0,2.0,1.0,Đông,Đông-Bắc,ha dong,kien hung,810.0
25531449.0,7.0,,,48.0,2.0,1.0,,,ba dinh,ngoc ha,950.0
25171675.0,7.0,The Link 345-CT1,Công ty TNHH phát triển khu đô thị Nam Thăng Long,58.0,2.0,2.0,,,bac tu liem,dong ngac,2900.0
25880046.0,8.0,Kosmo Tây Hồ,Công ty CP Phát triển tài trợ  Địa ốc R.C,84.0,2.0,2.0,,Đông-Nam,tay ho,xuan la,4000.0
27597603.0,11.0,Vinhomes D'Capitale,Tân Hoàng Minh Group,60.0,2.0,1.0,,,cau giay,trung hoa,2390.0
26214543.0,7.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,65.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1100.0
27131858.0,9.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,71.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1300.0
26716013.0,8.0,Lộc Ninh Singashine,Công ty CP Lộc Ninh,61.0,2.0,2.0,Tây-Nam,Tây-Bắc,chuong my,chuc son,765.0
27801600.0,11.0,Hateco Apollo,Công ty CP Đầu tư Hạ tầng và Công trình Kiến trúc Hà Nội,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,nam tu liem,phuong canh,1500.0
26555573.0,9.0,Times City,Tập đoàn Vingroup,117.0,3.0,2.0,Bắc,Bắc,hai ba trung,minh khai,4000.0
26605088.0,8.0,Vinhomes Ocean Park Gia Lâm,,80.0,3.0,2.0,,,gia lam,duong xa,2360.0
26731741.0,8.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,92.0,3.0,2.0,,Tây-Nam,long bien,thuong thanh,2090.0
28082778.0,12.0,,,60.0,2.0,1.0,,,dong da,khuong thuong,1320.0
25324126.0,6.0,Chung cư cao tầng Trung Yên I,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,118.0,3.0,2.0,,Tây-Bắc,cau giay,trung hoa,2950.0
28087615.0,12.0,Hà Thành Plaza,Công ty CP Đầu tư Phát triển Hà Thành,115.0,3.0,2.0,Tây-Nam,Đông-Bắc,dong da,trung liet,3430.0
26486702.0,7.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,83.0,2.0,2.0,Nam,Đông,tay ho,xuan la,3300.0
27468082.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,79.0,2.0,2.0,Tây,Đông,hai ba trung,minh khai,3800.0
26097451.0,7.0,,,76.0,2.0,2.0,Đông-Bắc,Đông-Nam,cau giay,trung hoa,2150.0
27264468.0,11.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan nam,2430.0
26828271.0,8.0,FLC Garden City,Công ty Cổ phần Tập đoàn FLC,63.0,2.0,2.0,,,nam tu liem,dai mo,1058.4
27010343.0,9.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,108.0,3.0,2.0,Bắc,Nam,hai ba trung,vinh tuy,3240.0
27090455.0,9.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,112.0,3.0,2.0,Nam,Bắc,bac tu liem,co nhue 1,3660.0
26400918.0,7.0,Mandarin Garden 2,Tập đoàn Hòa Phát,88.0,2.0,2.0,,,hoang mai,tan mai,3100.0
15536992.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,160.0,4.0,3.0,,,bac tu liem,phu dien,3500.0
26556892.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,65.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,1250.0
24516120.0,6.0,Khu đô thị Mỹ Đình Sông Đà - Sudico,Công ty CP Đầu tư Phát triển Đô thị và KCN Sông Đà - Sudico,132.0,3.0,3.0,,Đông-Nam,nam tu liem,my dinh 1,3300.0
23911595.0,9.0,Rivera Park Hà Nội,Công ty CP Đầu tư và Phát triển Đô thị Long Giang,78.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2600.0
25854104.0,6.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,45.0,2.0,1.0,Đông-Nam,,ha dong,kien hung,839.0
27779006.0,12.0,The Zen Residence,Công ty TNHH Gamuda Land Việt Nam,54.0,1.0,1.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1680.0
24474361.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,118.0,3.0,2.0,Nam,Bắc,hai ba trung,minh khai,5350.0
27206223.0,10.0,Vinhomes Metropolis - Liễu Giai,,120.0,3.0,2.0,,,ba dinh,lieu giai,9400.0
25860544.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,3250.0
26480102.0,7.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2059.0
27353990.0,10.0,Osaka Complex,,56.0,2.0,1.0,,,hoang mai,hoang liet,1370.0
25800272.0,6.0,The Zei Mỹ Đình,HD Mon Holdings,92.0,2.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 2,3000.0
27201765.0,9.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,81.0,3.0,2.0,Đông-Bắc,Đông-Nam,thanh xuan,thanh xuan nam,2400.0
26778690.0,10.0,HC Golden City,Công ty xây dựng 319 Bộ Quốc phòng,82.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,bo de,3000.0
26139175.0,10.0,,,40.0,1.0,1.0,Đông,,dong da,cat linh,1250.0
26168368.0,7.0,Vinhomes Ocean Park Gia Lâm,,65.0,2.0,2.0,Đông-Nam,Tây-Nam,gia lam,duong xa,2150.0
27450775.0,11.0,Khu đô thị Mỹ Đình I,Tổng Công ty Đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,98.0,2.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 1,1700.0
27381446.0,10.0,Udic Westlake,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,116.0,3.0,2.0,Đông-Bắc,Tây-Nam,tay ho,phu thuong,4200.0
27282591.0,11.0,Tòa nhà Vinaconex 1,Công ty CP Xây dựng Số 1,115.0,3.0,2.0,Tây-Bắc,Đông-Nam,cau giay,trung hoa,2990.0
24510286.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,3380.0
27196555.0,9.0,The Golden An Khánh,Công ty CP Sông Đà - Hoàng Long,68.0,2.0,1.0,Đông-Nam,Tây-Bắc,hoai duc,an khanh,1300.0
27801335.0,11.0,Stellar Garden,,93.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,2850.0
27722258.0,11.0,Vinhomes Gardenia,Tập đoàn Vingroup,122.0,4.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,cau dien,4500.0
25394015.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,73.0,3.0,2.0,Đông-Nam,Đông-Bắc,hoang mai,dai kim,1270.0
27623022.0,11.0,THT New City,Công ty TNHH Bánh kẹo Thăng Long,70.0,2.0,2.0,,,hoai duc,kim chung,1200.0
26481071.0,7.0,Sky Central,Công ty CP Đầu tư và Xây dựng HUD1,65.0,2.0,2.0,Tây,Đông,hoang mai,dinh cong,1800.0
27691790.0,11.0,Vinhomes Gardenia,Tập đoàn Vingroup,74.0,2.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,cau dien,3000.0
25573953.0,6.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,82.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,dai mo,2590.0
27084891.0,9.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,109.0,3.0,2.0,Đông,Tây-Nam,cau giay,dich vong,4100.0
25943495.0,6.0,Times City,Tập đoàn Vingroup,75.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,2600.0
27563490.0,10.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,67.0,2.0,2.0,,,thanh tri,tan trieu,2100.0
25707625.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Đông-Bắc,Tây-Bắc,hoang mai,dai kim,950.0
25797896.0,6.0,Sunshine City,Công ty CP Tập đoàn Sunshine,116.0,3.0,2.0,Tây-Nam,Đông-Nam,bac tu liem,dong ngac,4300.0
27300302.0,11.0,Mandarin Garden 2,Tập đoàn Hòa Phát,98.0,3.0,2.0,,,hoang mai,tan mai,3500.0
25927277.0,6.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1250.0
25601435.0,6.0,Vinhomes West Point,Tập đoàn Vingroup,38.0,1.0,1.0,,,nam tu liem,me tri,1600.0
26544151.0,8.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,84.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,cau dien,2750.0
23771080.0,12.0,Golden Land,Công ty CP Đầu tư Dịch vụ Tài chính Hoàng Huy,82.0,3.0,2.0,,Đông-Nam,thanh xuan,thanh xuan trung,2500.0
26726150.0,8.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,phuc la,1150.0
27677594.0,11.0,Iris Garden,,61.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,my dinh 2,1800.0
27355034.0,10.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,57.0,2.0,2.0,,,hoang mai,hoang liet,1565.0
27731206.0,12.0,Trung Yên Plaza,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,95.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,trung hoa,3100.0
24840084.0,10.0,GoldSeason,,110.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,3000.0
27740638.0,12.0,Chung cư Thông tấn xã Việt Nam,Công ty CP Sông Đà 7,83.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,1900.0
27162127.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,74.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,phuc la,1100.0
27652931.0,11.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,99.0,3.0,2.0,,,tay ho,,3600.0
27746970.0,11.0,GoldSeason,,59.0,2.0,1.0,,Đông-Bắc,thanh xuan,thanh xuan trung,1900.0
27356568.0,10.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,101.0,3.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,dai kim,2700.0
27718570.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,78.0,2.0,2.0,Tây-Bắc,,hai ba trung,minh khai,3400.0
26556803.0,9.0,,,40.0,1.0,1.0,Nam,,thanh xuan,khuong trung,980.0
28110076.0,12.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,65.0,2.0,2.0,,,long bien,sai dong,1777.0
27448437.0,10.0,Vinhomes Ocean Park Gia Lâm,,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,gia lam,duong xa,2070.0
27309775.0,11.0,Khu đô thị mới Đại Thanh,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,46.0,1.0,1.0,Tây-Bắc,Đông-Nam,thanh oai,,680.0
26679483.0,8.0,Vinhomes Ocean Park Gia Lâm,,75.0,3.0,2.0,,Đông-Nam,gia lam,duong xa,2350.0
27660107.0,11.0,Berriver Long Biên,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,78.0,3.0,2.0,Tây-Bắc,Tây-Bắc,long bien,bo de,2500.0
20151921.0,9.0,N03-T2 Ngoại Giao Đoàn,Công ty CP Dịch vụ Hàng không Thăng Long,171.0,4.0,3.0,Tây,Đông,bac tu liem,xuan dinh,6300.0
26261866.0,9.0,Royal City,Tập đoàn Vingroup,132.0,3.0,2.0,Bắc,Nam,thanh xuan,thuong dinh,5300.0
25731674.0,6.0,Times City,Tập đoàn Vingroup,108.0,2.0,2.0,Tây,Đông-Nam,hai ba trung,minh khai,3450.0
27412933.0,11.0,Royal City,Tập đoàn Vingroup,93.0,2.0,2.0,Đông-Nam,,thanh xuan,thuong dinh,3700.0
27352724.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,3120.0
25987500.0,6.0,Rose Town,,55.0,2.0,1.0,,,hoang mai,hoang liet,1400.0
27603964.0,12.0,Khu đô thị mới Cổ Nhuế,Công ty CP Tập đoàn Nam Cường Hà Nội,75.0,2.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,co nhue 1,2100.0
26984289.0,9.0,Bea Sky,,78.0,3.0,2.0,Đông-Bắc,Đông-Nam,hoang mai,dai kim,2700.0
28090119.0,12.0,GoldSeason,,66.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2400.0
25754957.0,6.0,Sunshine City,Công ty CP Tập đoàn Sunshine,90.0,3.0,2.0,,,bac tu liem,dong ngac,3600.0
27143525.0,9.0,Vinhomes West Point,Tập đoàn Vingroup,107.0,3.0,2.0,,,nam tu liem,me tri,3700.0
27587569.0,10.0,TSG Lotus Sài Đồng,,97.0,3.0,2.0,,,long bien,sai dong,2200.0
24310470.0,10.0,Five Star Kim Giang,,68.0,2.0,2.0,Bắc,Đông-Nam,thanh xuan,ha dinh,2000.0
